simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.5369625991475462,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,14477.83041,96.81372007,397.103838,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,1.1441228056353685,-0.8312538755549067,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.5023198508154464,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,12214.47451,82.92754059,367.245587,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,1.0896702779215943,-0.9014536512845657,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.46767710248334665,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,16311.48969,91.2156033,319.323624,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,1.0309173194438597,-0.9680958012876033,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.4330343541512469,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,9747.528006,89.3159701,346.95133,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.9680958012876034,-1.0309173194438594,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.3983916058191471,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,10248.88834,92.06612193,311.414491,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.9014536512845659,-1.089670277921594,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.3637488574870474,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,9276.786823,93.80044987,329.996667,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.8312538755549069,-1.1441228056353685,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.32910610915494765,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,11744.68964,99.34365888,319.607758,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.7577735205422054,-1.1940600033352895,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.2944633608228479,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,10515.09526,98.56014565,357.343918,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.6813025796377137,-1.2392847917161722,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.2598206124907481,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,10916.44958,96.32331864,327.400881,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.6021428487089344,-1.2796186891995165,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.22517786415864838,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,12133.75169,82.57946185,306.446023,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.5206067350492007,-1.3149025163187615,3164.42434382576,0.8858205697355586,-1.7368569521525323
8,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,-0.5590169943749475,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,3041.418157611443,3242.6637490174794,4265.664202618437,3358.2014348583493,1.2719764758085967,-0.13932782682118178,0.16357213480507587,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,1.8582804247206821,0.725141927976841,1.788854381999832,-0.24250369890747406,-0.6533514389593287,-0.03435402257546994,0.08949661290191174,-0.19053511582654864,-0.8000575624466705,-0.6675955841025599,-0.46890765326769207,-0.6639555771060811,-0.4391267296875097,-0.37633417539869696,-0.6231681832544771,-0.1720498655519685,-0.8883568267709118,-0.2945881970552459,-0.49817720747220534,-0.008720069792295393,-0.5743088923539219,-0.6204140193746618,0.12583890354413274,-0.12936498550556216,-0.606478389697011,0.026048922260265908,-0.3733600034342994,-0.1237392950121062,-0.4009355714371027,-0.3008813182151615,-0.5204638385165296,0.17091544873081105,-0.20098521509370995,-0.7622501569890179,-0.017877569639507325,0.2680738629307898,-0.6131035192690039,-0.016833847714925586,-0.29349121480058893,0.009571695972852921,-0.05690175582722473,-0.16071738370329344,-0.32395233222227054,0.3348492401694916,0.055840203903006536,-0.382174530881615,-0.046752426068822836,0.19592179733855317,-0.11344997958706694,0.11005572763625318,-0.3473000655596598,0.25625884742858507,0.24923706349178862,-0.1254614536762729,-0.1348530914907104,0.27605318814053115,0.06708567015891409,-0.023801516178402572,13576.40928,89.65024884,368.217097,0.16971147381714827,1.788854381999832,0.37548461104337955,-0.8014670020508015,-0.030540858484550376,0.21520919394430799,1.9932282905032175,1.6020130346904053,-0.5590169943749475,0.15492932814125027,0.5988527844554222,1.9138966927776588,0.9453263949043678,0.1549293281412529,0.43701602444882115,-1.3449970239279145,3164.42434382576,0.8858205697355586,-1.7368569521525323
