simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.46767710248334665,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,4665.007479,35.67127834,92.517049,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,1.0309173194438597,-0.9680958012876033,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.4330343541512469,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,2711.68071,31.75678327,84.930332,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.9680958012876034,-1.0309173194438594,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.3983916058191471,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,3875.814074,33.98118648,88.461845,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.9014536512845659,-1.089670277921594,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.3637488574870474,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,3305.177789,35.76238723,109.345162,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.8312538755549069,-1.1441228056353685,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.32910610915494765,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,4147.300743,37.41340609,110.875124,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.7577735205422054,-1.1940600033352895,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.2944633608228479,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,9118.489338,38.29947175,107.415189,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.6813025796377137,-1.2392847917161722,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.2598206124907481,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,4782.274796,36.39651616,97.552117,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.6021428487089344,-1.2796186891995165,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.22517786415864838,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,4313.367988,39.41016566,99.47548,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.5206067350492007,-1.3149025163187615,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.19053511582654864,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,4045.927238,40.07746998,104.45352,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.43701602444882115,-1.3449970239279145,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.15589236749444887,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,4168.236561,35.09738235,87.852105,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.351700611253573,-1.3697834427543145,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
17,0.0,-0.5590169943749475,0.0,0.5590169943749476,-0.558998411195411,-0.5590169943749473,-0.5590169943749475,-0.5414283877128936,-0.5123475076452675,-0.5409013551969893,-0.5424491365032691,-0.5108487298458779,1.7888543819998317,0.0,0.22360679774996567,0.22360679774997083,0.22360679774997402,-0.2235389561798745,-0.9218693278372425,-0.8553866372999301,-1.0037683171595753,-0.9456795731002833,-1.2406753148159022,1.1081422505312621,-1.1718615801441712,-0.22360679774997919,-0.5590169943749476,-0.5590169943749473,-0.22360679774998113,-0.31399291281137953,0.22360679774997952,-0.5590169943749475,-0.5496127176956337,0.06016464214711811,-0.5590169943749475,5.551115123125783e-17,-0.5590169943749475,-0.5590169943749475,-0.22360679774997816,-0.5590169943749475,-0.749521221426719,-0.8234662571940394,-0.5590169943749476,-0.01770519476974717,-0.5635743290941576,-0.37122765823465104,-0.3758665781972364,-0.12124961916234912,-0.22179420989127113,-0.23422913494793351,-1.1559533625624323,0.9705827455570575,-1.3248317346311753,0.2235244931213105,-0.6307282895226436,0.24477924034819287,-0.45040742069856265,-0.23191127584200003,0.006837298909728507,0.3479400528568234,-0.21545297791057405,0.13799212736004368,-0.30523721683804134,0.5937292914854708,-0.12685550186551706,0.08861790894055004,-0.38434429360797084,0.42474593186651177,0.1999800066082068,-0.3332209862266042,0.025608914455922942,-0.11568783765054212,0.37753760232811934,0.030616419711778305,-0.4580599111196428,0.18265614607655847,0.13789481152789126,0.3058405501620699,-0.48282159232941263,0.0038886083680006187,0.12902258856976978,0.30212793146050426,-0.21833946047190203,-0.36389918687492223,0.12604146290021523,0.43906541448618225,-0.38249354497237575,-0.24372419310386992,-0.15028347797558655,0.3720577742431893,-0.20928825326531272,-0.3369809104351396,-0.3670510766098544,0.27912302981527737,-0.08810577463976056,-0.5649842151135478,-0.4036615190445343,0.08882902991461927,3808.062721,36.49057033,92.198676,-0.23760313995234797,-0.5590169943749475,0.4382114289742299,-0.2915206992468559,-0.1170746792203709,-0.9794289319932923,-0.47411299965097214,-0.23063983573929242,-0.5590169943749475,-0.28322501545700907,-0.4903341075340288,-0.6370042416336547,-1.1300250991997198,-0.2832250154570064,0.2649971964224312,-1.3891639521266923,-0.43279815869709737,-1.3290772932680412,0.0005813237713554561
