simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,31,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,6912.452179,35.94556644,94.745267,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.9297764858882515,-0.36812455268467775,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,32,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,3525.79722,38.94844719,95.02848,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.9048270524660195,-0.4257792915650727,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,33,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,3799.413763,34.10717459,92.730244,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.8763066800438635,-0.48175367410171543,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,34,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,4515.466121,36.09392576,91.87318,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.844327925502015,-0.5358267949789969,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,35,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,3262.281325,37.34822476,91.28505,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.8090169943749475,-0.587785252292473,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,36,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,5436.286047,33.35582978,103.019809,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.7705132427757893,-0.6374239897486897,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,37,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,4665.007479,35.67127834,92.517049,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.7289686274214114,-0.6845471059286887,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,38,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,2711.68071,31.75678327,84.930332,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.6845471059286888,-0.7289686274214113,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,39,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,3875.814074,33.98118648,88.461845,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.6374239897486899,-0.7705132427757891,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,40,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,3305.177789,35.76238723,109.345162,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.5877852522924732,-0.8090169943749473,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,41,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,4147.300743,37.41340609,110.875124,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.535826794978997,-0.8443279255020149,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,42,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,9118.489338,38.29947175,107.415189,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.4817536741017152,-0.8763066800438636,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,43,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,4782.274796,36.39651616,97.552117,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.4257792915650729,-0.9048270524660194,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,44,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,4313.367988,39.41016566,99.47548,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.36812455268467814,-0.9297764858882513,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,45,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,4045.927238,40.07746998,104.45352,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.3090169943749475,-0.9510565162951535,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,46,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,4168.236561,35.09738235,87.852105,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.24868988716485524,-0.968583161128631,0.005192107995846314,7000.0,7884.52474721996
17,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78500,0.29,775200000,7850,0.29,775200000,0.03,0.0075,0.0186,0.027,7000,12.8,5.778,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,32,32,1,30.01803149679978,3.53649362197207,0.0,0.0,47,161.2988649846721,76.32471797243281,10.4844030042458,24.72348447005573,4.646876844931481,11.09845339878445,6.602032661524095,7.764384079850475,4.289155460289777,4.15193802491667,4.403538629099278,4.405627381522503,3.317537094579659,2.965699362921343,2.672519013432656,3.458586783939416,2.471782690453526,2.163955916889098,2.065200978474895,2.387223034814212,2.33127492965385,1.489881295004419,1.786293079819711,1.714942945340306,2.055472787432995,1.333969619021617,1.313724961507296,1.47038302933195,1.602450679800516,1.359016842714365,1.007577041709087,1.165156019765897,1.378375834815948,1.218923493609366,0.9313915662345919,0.8707061180367668,1.172713232845349,1.095056406132882,0.8262115492379043,0.7571828801827388,0.8791118492941065,1.057517432616808,0.7203492807940837,0.6600882436994189,0.6972594042751858,0.9017892501363068,0.7266437026567812,0.5170025575737838,0.5841428665525076,0.7275920315144612,3808.062721,36.49057033,92.198676,0.7273750013824956,0,26.48153787482771,181.6365014404199,0.8947395380841987,3.872452768520922,1.762879258892576,0.0058858052682626335,0,0.5291218666757472,58858.86999436952,6.826666666666667,1343631.7838205118,2.595342756044541,0.18738131458572457,-0.9822872507286887,0.005192107995846314,7000.0,7884.52474721996
