simulation_id,is_AG,is_SAG,is_PM,is_BM,ore_density,ore_poisson,ore_shear_m,ore_radius,D10_ore,D50_ore,D90_ore,ore_mass,liner_density,liner_poisson,liner_shear_m,media_density,media_poisson,media_shear_m,media_radius,D10_media,D50_media,D90_media,media_mass,mill_rpm,eff_mill_dia,mm_rf,mo_rf,oo_rf,ml_rf,ol_rf,mm_sf,mo_sf,oo_sf,ml_sf,ol_sf,mm_res,mo_res,oo_res,ml_res,ol_res,n_total_lifters,n_repeat_units,n_lifters_per_unit,leading_face_angle,trailing_face_angle,short_leading_face_angle,short_trailing_face_angle,pct_rotation,shape_k0,shape_k1,shape_k2,shape_k3,shape_k4,shape_k5,shape_k6,shape_k7,shape_k8,shape_k9,shape_k10,shape_k11,shape_k12,shape_k13,shape_k14,shape_k15,shape_k16,shape_k17,shape_k18,shape_k19,shape_k20,shape_k21,shape_k22,shape_k23,shape_k24,shape_k25,shape_k26,shape_k27,shape_k28,shape_k29,shape_k30,shape_k31,shape_k32,shape_k33,shape_k34,shape_k35,shape_k36,shape_k37,shape_k38,shape_k39,shape_k40,shape_k41,shape_k42,shape_k43,shape_k44,shape_k45,shape_k46,shape_k47,shape_k48,shape_k49,cf_max_particle,ke_max_particle,power_total_geometry_kw,critical_speed_fraction,has_short_lifter,face_angle_asymmetry,shape_energy,shape_hf_sharpness,tip_speed,lifter_density,media_load_fraction,has_ore,froude_number,charge_kinetic_head,lifter_strike_freq,power_flux_proxy,specific_impact_energy,rot_sin,rot_cos,media_aspect_ratio,total_charge_mass,media_count_proxy
8,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,38.1,10.4013,34.544,38.1,20700,11.7,7.2238,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,88,44,2,28.03021791442192,2.477687747595446,4.395403505928298,4.396762978535597,94,123.4931046065629,53.67181639344817,28.23322329679925,8.684157339105633,11.91978855291952,7.663222706392594,6.634852494842658,6.013656772091313,2.695109696586944,3.984013597254754,3.2104753707722,3.62675960004764,2.515429091433645,1.626397105856923,3.381181010995359,2.427157177787385,1.715468423883879,2.085210004594558,2.078834105081115,1.787313104326148,1.659333077228759,1.521346721524507,1.242332163779284,1.970616074546721,1.527976260032414,0.6917237625830657,1.672268928669452,1.530339285626693,0.9892495559411093,1.154722400237495,1.137024114445351,1.168428103237187,1.241682547184316,0.9587567384500881,0.8633861929755156,1.325408395364558,1.130259235816078,0.6106432329220216,1.042920695697675,0.9919170289673129,0.9018429225631855,0.9136341506704012,0.634492282884868,0.9677500525257969,1.072222803160221,0.6919234687080396,0.7008369337604327,0.9865048166025521,0.8344937323325459,0.6756737680784382,12744.83347,84.61216032,337.226105,0.7434099185013682,1,25.552530166826475,139.32611261633355,0.942490060817329,4.425376217145379,3.877636421851876,0.008906635244117634,0,0.5527078971590635,76867.02205335807,17.159999999999997,4743037.9798988,2.7110322355652072,-0.36812455268467786,0.9297764858882515,5.2742323984606445,20700.0,1.1382486722496019e-05
8,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,38.1,10.4013,34.544,38.1,20700,11.7,7.2238,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,88,44,2,28.03021791442192,2.477687747595446,4.395403505928298,4.396762978535597,95,123.4931046065629,53.67181639344817,28.23322329679925,8.684157339105633,11.91978855291952,7.663222706392594,6.634852494842658,6.013656772091313,2.695109696586944,3.984013597254754,3.2104753707722,3.62675960004764,2.515429091433645,1.626397105856923,3.381181010995359,2.427157177787385,1.715468423883879,2.085210004594558,2.078834105081115,1.787313104326148,1.659333077228759,1.521346721524507,1.242332163779284,1.970616074546721,1.527976260032414,0.6917237625830657,1.672268928669452,1.530339285626693,0.9892495559411093,1.154722400237495,1.137024114445351,1.168428103237187,1.241682547184316,0.9587567384500881,0.8633861929755156,1.325408395364558,1.130259235816078,0.6106432329220216,1.042920695697675,0.9919170289673129,0.9018429225631855,0.9136341506704012,0.634492282884868,0.9677500525257969,1.072222803160221,0.6919234687080396,0.7008369337604327,0.9865048166025521,0.8344937323325459,0.6756737680784382,12728.13585,90.97839644,337.347444,0.7434099185013682,1,25.552530166826475,139.32611261633355,0.942490060817329,4.425376217145379,3.877636421851876,0.008906635244117634,0,0.5527078971590635,76867.02205335807,17.159999999999997,4743037.9798988,2.7110322355652072,-0.3090169943749477,0.9510565162951535,5.2742323984606445,20700.0,1.1382486722496019e-05
8,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,38.1,10.4013,34.544,38.1,20700,11.7,7.2238,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,88,44,2,28.03021791442192,2.477687747595446,4.395403505928298,4.396762978535597,96,123.4931046065629,53.67181639344817,28.23322329679925,8.684157339105633,11.91978855291952,7.663222706392594,6.634852494842658,6.013656772091313,2.695109696586944,3.984013597254754,3.2104753707722,3.62675960004764,2.515429091433645,1.626397105856923,3.381181010995359,2.427157177787385,1.715468423883879,2.085210004594558,2.078834105081115,1.787313104326148,1.659333077228759,1.521346721524507,1.242332163779284,1.970616074546721,1.527976260032414,0.6917237625830657,1.672268928669452,1.530339285626693,0.9892495559411093,1.154722400237495,1.137024114445351,1.168428103237187,1.241682547184316,0.9587567384500881,0.8633861929755156,1.325408395364558,1.130259235816078,0.6106432329220216,1.042920695697675,0.9919170289673129,0.9018429225631855,0.9136341506704012,0.634492282884868,0.9677500525257969,1.072222803160221,0.6919234687080396,0.7008369337604327,0.9865048166025521,0.8344937323325459,0.6756737680784382,16170.43157,97.68643067,336.096118,0.7434099185013682,1,25.552530166826475,139.32611261633355,0.942490060817329,4.425376217145379,3.877636421851876,0.008906635244117634,0,0.5527078971590635,76867.02205335807,17.159999999999997,4743037.9798988,2.7110322355652072,-0.24868988716485535,0.968583161128631,5.2742323984606445,20700.0,1.1382486722496019e-05
8,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,38.1,10.4013,34.544,38.1,20700,11.7,7.2238,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,88,44,2,28.03021791442192,2.477687747595446,4.395403505928298,4.396762978535597,97,123.4931046065629,53.67181639344817,28.23322329679925,8.684157339105633,11.91978855291952,7.663222706392594,6.634852494842658,6.013656772091313,2.695109696586944,3.984013597254754,3.2104753707722,3.62675960004764,2.515429091433645,1.626397105856923,3.381181010995359,2.427157177787385,1.715468423883879,2.085210004594558,2.078834105081115,1.787313104326148,1.659333077228759,1.521346721524507,1.242332163779284,1.970616074546721,1.527976260032414,0.6917237625830657,1.672268928669452,1.530339285626693,0.9892495559411093,1.154722400237495,1.137024114445351,1.168428103237187,1.241682547184316,0.9587567384500881,0.8633861929755156,1.325408395364558,1.130259235816078,0.6106432329220216,1.042920695697675,0.9919170289673129,0.9018429225631855,0.9136341506704012,0.634492282884868,0.9677500525257969,1.072222803160221,0.6919234687080396,0.7008369337604327,0.9865048166025521,0.8344937323325459,0.6756737680784382,12505.85885,90.14791853,438.739196,0.7434099185013682,1,25.552530166826475,139.32611261633355,0.942490060817329,4.425376217145379,3.877636421851876,0.008906635244117634,0,0.5527078971590635,76867.02205335807,17.159999999999997,4743037.9798988,2.7110322355652072,-0.18738131458572468,0.9822872507286887,5.2742323984606445,20700.0,1.1382486722496019e-05
8,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,38.1,10.4013,34.544,38.1,20700,11.7,7.2238,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,88,44,2,28.03021791442192,2.477687747595446,4.395403505928298,4.396762978535597,98,123.4931046065629,53.67181639344817,28.23322329679925,8.684157339105633,11.91978855291952,7.663222706392594,6.634852494842658,6.013656772091313,2.695109696586944,3.984013597254754,3.2104753707722,3.62675960004764,2.515429091433645,1.626397105856923,3.381181010995359,2.427157177787385,1.715468423883879,2.085210004594558,2.078834105081115,1.787313104326148,1.659333077228759,1.521346721524507,1.242332163779284,1.970616074546721,1.527976260032414,0.6917237625830657,1.672268928669452,1.530339285626693,0.9892495559411093,1.154722400237495,1.137024114445351,1.168428103237187,1.241682547184316,0.9587567384500881,0.8633861929755156,1.325408395364558,1.130259235816078,0.6106432329220216,1.042920695697675,0.9919170289673129,0.9018429225631855,0.9136341506704012,0.634492282884868,0.9677500525257969,1.072222803160221,0.6919234687080396,0.7008369337604327,0.9865048166025521,0.8344937323325459,0.6756737680784382,8947.684725,98.73827562,302.54932,0.7434099185013682,1,25.552530166826475,139.32611261633355,0.942490060817329,4.425376217145379,3.877636421851876,0.008906635244117634,0,0.5527078971590635,76867.02205335807,17.159999999999997,4743037.9798988,2.7110322355652072,-0.12533323356430465,0.9921147013144778,5.2742323984606445,20700.0,1.1382486722496019e-05
8,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,38.1,10.4013,34.544,38.1,20700,11.7,7.2238,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,88,44,2,28.03021791442192,2.477687747595446,4.395403505928298,4.396762978535597,99,123.4931046065629,53.67181639344817,28.23322329679925,8.684157339105633,11.91978855291952,7.663222706392594,6.634852494842658,6.013656772091313,2.695109696586944,3.984013597254754,3.2104753707722,3.62675960004764,2.515429091433645,1.626397105856923,3.381181010995359,2.427157177787385,1.715468423883879,2.085210004594558,2.078834105081115,1.787313104326148,1.659333077228759,1.521346721524507,1.242332163779284,1.970616074546721,1.527976260032414,0.6917237625830657,1.672268928669452,1.530339285626693,0.9892495559411093,1.154722400237495,1.137024114445351,1.168428103237187,1.241682547184316,0.9587567384500881,0.8633861929755156,1.325408395364558,1.130259235816078,0.6106432329220216,1.042920695697675,0.9919170289673129,0.9018429225631855,0.9136341506704012,0.634492282884868,0.9677500525257969,1.072222803160221,0.6919234687080396,0.7008369337604327,0.9865048166025521,0.8344937323325459,0.6756737680784382,11075.91431,90.47222281,328.933415,0.7434099185013682,1,25.552530166826475,139.32611261633355,0.942490060817329,4.425376217145379,3.877636421851876,0.008906635244117634,0,0.5527078971590635,76867.02205335807,17.159999999999997,4743037.9798988,2.7110322355652072,-0.06279051952931326,0.9980267284282716,5.2742323984606445,20700.0,1.1382486722496019e-05
8,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7850,0.29,775200000,7850,0.29,775200000,38.1,10.4013,34.544,38.1,20700,11.7,7.2238,0.001,0.0,0.0,0.001,0.0,0.3,0.0,0.0,0.3,0.0,0.3,0.0,0.0,0.3,0.0,88,44,2,28.03021791442192,2.477687747595446,4.395403505928298,4.396762978535597,100,123.4931046065629,53.67181639344817,28.23322329679925,8.684157339105633,11.91978855291952,7.663222706392594,6.634852494842658,6.013656772091313,2.695109696586944,3.984013597254754,3.2104753707722,3.62675960004764,2.515429091433645,1.626397105856923,3.381181010995359,2.427157177787385,1.715468423883879,2.085210004594558,2.078834105081115,1.787313104326148,1.659333077228759,1.521346721524507,1.242332163779284,1.970616074546721,1.527976260032414,0.6917237625830657,1.672268928669452,1.530339285626693,0.9892495559411093,1.154722400237495,1.137024114445351,1.168428103237187,1.241682547184316,0.9587567384500881,0.8633861929755156,1.325408395364558,1.130259235816078,0.6106432329220216,1.042920695697675,0.9919170289673129,0.9018429225631855,0.9136341506704012,0.634492282884868,0.9677500525257969,1.072222803160221,0.6919234687080396,0.7008369337604327,0.9865048166025521,0.8344937323325459,0.6756737680784382,15790.29413,89.81991271,423.124923,0.7434099185013682,1,25.552530166826475,139.32611261633355,0.942490060817329,4.425376217145379,3.877636421851876,0.008906635244117634,0,0.5527078971590635,76867.02205335807,17.159999999999997,4743037.9798988,2.7110322355652072,-2.4492935982947064e-16,1.0,5.2742323984606445,20700.0,1.1382486722496019e-05
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,1,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,15785.59569,613.4313298,592.365347,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.06279051952931337,0.9980267284282716,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,2,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,14201.95781,660.2592219,485.58741,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.12533323356430426,0.9921147013144779,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,3,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,12357.17465,629.7009865,550.715446,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.1873813145857246,0.9822872507286887,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,4,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,13242.99407,508.2803865,569.13486,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.2486898871648548,0.9685831611286311,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,5,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,12814.48669,559.5095541,532.496509,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.3090169943749474,0.9510565162951535,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,6,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,12203.51375,622.7748548,543.988969,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.3681245526846779,0.9297764858882515,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,7,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,10870.9597,521.7961871,510.75532,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.42577929156507266,0.9048270524660196,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,8,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,11375.11157,546.7125777,498.136068,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.4817536741017153,0.8763066800438636,0.005606587965122537,28494.0,2378.5993207708098
11,0,1,0,0,2800.0,0.2,75500000.0,0.0375,0.009375,0.02325,0.03375,9399.0,7850,0.29,775200000,7850,0.29,775200000,0.0625,0.015625,0.03875,0.05624999999999999,19095,9.2,11.1476,0.001,0.002,0.005,0.001,0.002,0.3,0.5,0.8,0.3,0.5,0.3,0.5,0.5,0.3,0.5,60,60,1,25.01128361040663,25.02267743861479,0.0,0.0,9,213.7218638212632,148.7379389073099,27.6212915826895,22.67267115419743,8.307128130987689,1.023811083125469,3.635425146316945,0.4660363950095031,3.937850207946112,1.140825601516942,0.5026133763690999,0.8294102161900389,0.4555448998509831,1.575931648110209,0.1323910599914135,0.3820858414314632,0.2453105798436272,0.4477721064580223,0.7190768691930304,0.1472363153459631,0.2629179100862008,0.08164636872485077,0.3613430747982257,0.334805146296476,0.2366199642271827,0.1946417258609947,0.03185251456752055,0.2496408056670666,0.1217053391120726,0.2386271693543567,0.1325916220346098,0.02517969626540539,0.1611999514649082,0.02506928181836393,0.2361543972268528,0.06868648575781404,0.02538643615474663,0.07293333599374122,0.1003948838505759,0.194461578070302,0.02205656410262666,0.06723578382874533,0.01375148063346715,0.08853328300554691,0.1033180529080633,0.06876261522631165,0.05287832743914565,0.0294374922556687,0.05114919991756706,0.06736605895263673,13681.65085,582.2334434,520.335443,0.7261697413686812,0,-0.011393828208159817,263.02591877387994,0.08032732634535496,5.369920133990829,1.713247081975263,0.002235712700377451,1,0.5273698101204465,70963.5426784582,9.2,5065742.88542544,2.5867489186407906,0.5358267949789967,0.8443279255020151,0.005606587965122537,28494.0,2378.5993207708098
